run,tag,step,value
tcn_25_4_0.001_20230608_161700,test/batch_esr,1,2.502695322036743
tcn_25_4_0.001_20230608_161700,test/batch_esr,2,1.1095749139785767
tcn_25_4_0.001_20230608_161700,test/batch_esr,3,2.16286301612854
tcn_25_4_0.001_20230608_161700,test/batch_esr,4,1.4371304512023926
tcn_25_4_0.001_20230608_161700,test/batch_esr,5,1.68546462059021
tcn_25_4_0.001_20230608_161700,test/batch_esr,6,2.2520782947540283
tcn_25_4_0.001_20230608_161700,test/batch_esr,7,2.559636354446411
tcn_25_4_0.001_20230608_161700,test/batch_esr,8,2.2691397666931152
tcn_25_4_0.001_20230608_161700,test/batch_esr,9,2.8158931732177734
tcn_25_4_0.001_20230608_161700,test/batch_esr,10,2.2340502738952637
tcn_25_4_0.001_20230608_161700,test/batch_esr,11,2.931858539581299
tcn_25_4_0.001_20230608_161700,test/batch_esr,12,2.841423273086548
tcn_25_4_0.001_20230608_161700,test/batch_esr,13,3.654446601867676
tcn_25_4_0.001_20230608_161700,test/batch_esr,14,2.475358486175537
tcn_25_4_0.001_20230608_161700,test/batch_esr,15,2.9458420276641846
tcn_25_4_0.001_20230608_161700,test/batch_esr,16,3.2688260078430176
tcn_25_4_0.001_20230608_161700,test/batch_l1,1,0.14127090573310852
tcn_25_4_0.001_20230608_161700,test/batch_l1,2,0.07246169447898865
tcn_25_4_0.001_20230608_161700,test/batch_l1,3,0.13793092966079712
tcn_25_4_0.001_20230608_161700,test/batch_l1,4,0.1191227063536644
tcn_25_4_0.001_20230608_161700,test/batch_l1,5,0.11793811619281769
tcn_25_4_0.001_20230608_161700,test/batch_l1,6,0.2302430421113968
tcn_25_4_0.001_20230608_161700,test/batch_l1,7,0.19561846554279327
tcn_25_4_0.001_20230608_161700,test/batch_l1,8,0.11477117240428925
tcn_25_4_0.001_20230608_161700,test/batch_l1,9,0.07958534359931946
tcn_25_4_0.001_20230608_161700,test/batch_l1,10,0.07640700042247772
tcn_25_4_0.001_20230608_161700,test/batch_l1,11,0.05162997543811798
tcn_25_4_0.001_20230608_161700,test/batch_l1,12,0.09751670807600021
tcn_25_4_0.001_20230608_161700,test/batch_l1,13,0.13375672698020935
tcn_25_4_0.001_20230608_161700,test/batch_l1,14,0.16529251635074615
tcn_25_4_0.001_20230608_161700,test/batch_l1,15,0.1445228010416031
tcn_25_4_0.001_20230608_161700,test/batch_l1,16,0.1020389124751091
tcn_25_4_0.001_20230608_161700,test/batch_snr,1,3.890542984008789
tcn_25_4_0.001_20230608_161700,test/batch_snr,2,0.154593825340271
tcn_25_4_0.001_20230608_161700,test/batch_snr,3,3.0647783279418945
tcn_25_4_0.001_20230608_161700,test/batch_snr,4,0.9963173866271973
tcn_25_4_0.001_20230608_161700,test/batch_snr,5,1.100754737854004
tcn_25_4_0.001_20230608_161700,test/batch_snr,6,3.1378421783447266
tcn_25_4_0.001_20230608_161700,test/batch_snr,7,3.9959640502929688
tcn_25_4_0.001_20230608_161700,test/batch_snr,8,3.2924232482910156
tcn_25_4_0.001_20230608_161700,test/batch_snr,9,4.47326135635376
tcn_25_4_0.001_20230608_161700,test/batch_snr,10,3.3073606491088867
tcn_25_4_0.001_20230608_161700,test/batch_snr,11,4.638183116912842
tcn_25_4_0.001_20230608_161700,test/batch_snr,12,4.3882622718811035
tcn_25_4_0.001_20230608_161700,test/batch_snr,13,5.576382160186768
tcn_25_4_0.001_20230608_161700,test/batch_snr,14,3.696107864379883
tcn_25_4_0.001_20230608_161700,test/batch_snr,15,4.64729642868042
tcn_25_4_0.001_20230608_161700,test/batch_snr,16,5.112569808959961
tcn_25_4_0.001_20230608_161700,test/global_dc,16,0.00010656068479875103
tcn_25_4_0.001_20230608_161700,test/global_esr,16,2.4466426372528076
tcn_25_4_0.001_20230608_161700,test/global_l1,16,0.12375669181346893
tcn_25_4_0.001_20230608_161700,test/global_snr,16,3.4670400619506836
tcn_50_4_0.001_20230608_161737,test/batch_dc,1,4.1403385694138706e-05
tcn_50_4_0.001_20230608_161737,test/batch_dc,2,2.1696709154639393e-05
tcn_50_4_0.001_20230608_161737,test/batch_dc,3,2.290198835908086e-06
tcn_50_4_0.001_20230608_161737,test/batch_dc,4,7.94053357822122e-06
tcn_50_4_0.001_20230608_161737,test/batch_dc,5,1.3614524505101144e-05
tcn_50_4_0.001_20230608_161737,test/batch_dc,6,2.4761163786024554e-06
tcn_50_4_0.001_20230608_161737,test/batch_dc,7,8.540735143469647e-05
tcn_50_4_0.001_20230608_161737,test/batch_dc,8,1.686954783508554e-05
tcn_50_4_0.001_20230608_161737,test/batch_dc,9,0.00010479270713403821
tcn_50_4_0.001_20230608_161737,test/batch_dc,10,6.213068991200998e-05
tcn_50_4_0.001_20230608_161737,test/batch_dc,11,0.00046622028457932174
tcn_50_4_0.001_20230608_161737,test/batch_dc,12,0.0002639383892528713
tcn_50_4_0.001_20230608_161737,test/batch_dc,13,2.8024804123560898e-05
tcn_50_4_0.001_20230608_161737,test/batch_dc,14,1.4794285561947618e-05
tcn_50_4_0.001_20230608_161737,test/batch_dc,15,0.00011783527588704601
tcn_50_4_0.001_20230608_161737,test/batch_dc,16,4.56315501651261e-05
tcn_50_4_0.001_20230608_161737,test/batch_esr,1,1.3967417478561401
tcn_50_4_0.001_20230608_161737,test/batch_esr,2,2.746811866760254
tcn_50_4_0.001_20230608_161737,test/batch_esr,3,1.9209178686141968
tcn_50_4_0.001_20230608_161737,test/batch_esr,4,2.3951897621154785
tcn_50_4_0.001_20230608_161737,test/batch_esr,5,2.425189971923828
tcn_50_4_0.001_20230608_161737,test/batch_esr,6,1.5132871866226196
tcn_50_4_0.001_20230608_161737,test/batch_esr,7,1.1047914028167725
tcn_50_4_0.001_20230608_161737,test/batch_esr,8,1.6664170026779175
tcn_50_4_0.001_20230608_161737,test/batch_esr,9,1.887751817703247
tcn_50_4_0.001_20230608_161737,test/batch_esr,10,1.32173490524292
tcn_50_4_0.001_20230608_161737,test/batch_esr,11,1.9410157203674316
tcn_50_4_0.001_20230608_161737,test/batch_esr,12,2.472123146057129
tcn_50_4_0.001_20230608_161737,test/batch_esr,13,0.6695696115493774
tcn_50_4_0.001_20230608_161737,test/batch_esr,14,1.3502007722854614
tcn_50_4_0.001_20230608_161737,test/batch_esr,15,0.6995473504066467
tcn_50_4_0.001_20230608_161737,test/batch_esr,16,0.9923233389854431
tcn_50_4_0.001_20230608_161737,test/batch_l1,1,0.09466089308261871
tcn_50_4_0.001_20230608_161737,test/batch_l1,2,0.1222519800066948
tcn_50_4_0.001_20230608_161737,test/batch_l1,3,0.1331164389848709
tcn_50_4_0.001_20230608_161737,test/batch_l1,4,0.17530494928359985
tcn_50_4_0.001_20230608_161737,test/batch_l1,5,0.1632923036813736
tcn_50_4_0.001_20230608_161737,test/batch_l1,6,0.16774965822696686
tcn_50_4_0.001_20230608_161737,test/batch_l1,7,0.10115711390972137
tcn_50_4_0.001_20230608_161737,test/batch_l1,8,0.09329264611005783
tcn_50_4_0.001_20230608_161737,test/batch_l1,9,0.05741609260439873
tcn_50_4_0.001_20230608_161737,test/batch_l1,10,0.0645432248711586
tcn_50_4_0.001_20230608_161737,test/batch_l1,11,0.03274788334965706
tcn_50_4_0.001_20230608_161737,test/batch_l1,12,0.07488025724887848
tcn_50_4_0.001_20230608_161737,test/batch_l1,13,0.046769242733716965
tcn_50_4_0.001_20230608_161737,test/batch_l1,14,0.13480599224567413
tcn_50_4_0.001_20230608_161737,test/batch_l1,15,0.04558544233441353
tcn_50_4_0.001_20230608_161737,test/batch_l1,16,0.04381030425429344
tcn_50_4_0.001_20230608_161737,test/batch_snr,1,1.1534996032714844
tcn_50_4_0.001_20230608_161737,test/batch_snr,2,4.2976274490356445
tcn_50_4_0.001_20230608_161737,test/batch_snr,3,2.5523176193237305
tcn_50_4_0.001_20230608_161737,test/batch_snr,4,3.427861452102661
tcn_50_4_0.001_20230608_161737,test/batch_snr,5,3.635176658630371
tcn_50_4_0.001_20230608_161737,test/batch_snr,6,1.1141881942749023
tcn_50_4_0.001_20230608_161737,test/batch_snr,7,-0.436672180891037
tcn_50_4_0.001_20230608_161737,test/batch_snr,8,1.6048942804336548
tcn_50_4_0.001_20230608_161737,test/batch_snr,9,2.0083072185516357
tcn_50_4_0.001_20230608_161737,test/batch_snr,10,0.6659362316131592
tcn_50_4_0.001_20230608_161737,test/batch_snr,11,0.9722996354103088
tcn_50_4_0.001_20230608_161737,test/batch_snr,12,1.972312331199646
tcn_50_4_0.001_20230608_161737,test/batch_snr,13,-2.3971524238586426
tcn_50_4_0.001_20230608_161737,test/batch_snr,14,0.5674532055854797
tcn_50_4_0.001_20230608_161737,test/batch_snr,15,-2.9127795696258545
tcn_50_4_0.001_20230608_161737,test/batch_snr,16,-1.450721025466919
tcn_50_4_0.001_20230608_161737,test/global_dc,16,8.094164513750002e-05
tcn_50_4_0.001_20230608_161737,test/global_esr,16,1.6564757823944092
tcn_50_4_0.001_20230608_161737,test/global_l1,16,0.09696152806282043
tcn_50_4_0.001_20230608_161737,test/global_snr,16,1.048409342765808
